Physician_ID,State,Primary_Specialty,total_payments,number_of_payments,nature,total_of_nature,range,number_of_payment_range
993,IL,Eye and Vision Services Providers,299328.99,761,Consulting Fee,127360.59,61668.98000000001,189
995,NC,Orthopaedic Surgery,4881.95,55,"Compensation for services other than consulting, including serving as faculty or as a speaker at a venue other than a continuing education program",1896.3,676.13,16
1001,FL,Internal Medicine,13780.35,402,Food and Beverage,6933.04,7247.5999999999995,39
1002,IL,Physical Medicine & Rehabilitation,4264.64,241,Food and Beverage,4034.61,492.08,36
1004,TX,Psychiatry & Neurology,7738.19,144,Consulting Fee,4262.5,4629.94,30
1014,TX,Internal Medicine,4134.31,200,Food and Beverage,3459.31,567.36,28
1021,TN,Otolaryngology,3625.02,53,Food and Beverage,2399.73,441.56999999999994,7
1044,MD,NA,2657.42,117,Food and Beverage,2558.16,429.93,24
1046,AZ,Dental Providers,936.78,22,Food and Beverage,496.78,120.72,5
1048,UT,Dermatology,370.57,33,Food and Beverage,357.91,173.18,18
1057,NY,Dermatology,133919.44,212,Consulting Fee,95501.5,15218.699999999999,26
1065,PA,Emergency Medicine,1677.05,41,Food and Beverage,1569.86,479.07,12
1078,OH,Internal Medicine,36102.21,102,"Compensation for services other than consulting, including serving as faculty or as a speaker at a venue other than a continuing education program",32000,9279.33,23
1080,CO,Internal Medicine,2036.11,124,Food and Beverage,2036.11,292.6,11
1083,OH,Psychiatry & Neurology,6054.04,514,Food and Beverage,4907.59,823.2599999999999,61
1084,MD,Internal Medicine,11067.99,548,Food and Beverage,10286.68,208.63999999999987,20
1085,OH,Dental Providers,13015.36,61,Honoraria,10375,5953.5199999999995,9
1086,CA,Pediatrics,29861.9,39,"Compensation for services other than consulting, including serving as faculty or as a speaker at a venue other than a continuing education program",25800,14115.220000000001,18
1097,CO,Surgery,16455.43,57,Education,10000,8983.4,17
1098,CO,Dental Providers,1741.04,42,Gift,873.99,905.74,12
1102,FL,Anesthesiology,91842.57,532,"Compensation for services other than consulting, including serving as faculty or as a speaker at a venue other than a continuing education program",71300,59186.99,130
1103,MI,Dental Providers,2206.37,50,Food and Beverage,1488.9199999999998,1213.9299999999998,8
1112,MA,Internal Medicine,6220.99,318,Food and Beverage,5899.54,1291.53,48
1115,TX,Internal Medicine,1397.99,78,Food and Beverage,1397.99,362.05,18
1124,TX,Pediatrics,807.13,29,Food and Beverage,807.13,150.25,4
1128,NY,Anesthesiology,737.0600000000001,35,Food and Beverage,737.0600000000001,195.32,8
1133,CO,Dental Providers,1406.26,15,Food and Beverage,1196.26,890.34,4
1139,SC,Internal Medicine,13301.45,942,Food and Beverage,10433.98,758.8900000000001,103
1143,NY,Internal Medicine,5415.5,338,Food and Beverage,5389.98,411.2199999999999,20
1144,SC,Internal Medicine,6189.56,486,Food and Beverage,6061.17,550.34,63
1146,VA,Pain Medicine,4793.48,56,Food and Beverage,4485.28,2215.7,21
1157,AZ,Internal Medicine,13965.15,367,Food and Beverage,5569.05,8423.8,46
1170,OR,Internal Medicine,12556.79,921,Food and Beverage,12352.61,1006.28,65
1175,FL,Psychiatry & Neurology,25767.01,1318,Food and Beverage,18101.94,3864.57,93
1179,CA,Podiatric Medicine & Surgery Service Providers,2969.22,40,Food and Beverage,2014.46,844.71,11
1183,NY,Internal Medicine,14593.05,1051,Food and Beverage,14332.24,551.99,44
1185,MA,Anesthesiology,17558.2,64,"Compensation for services other than consulting, including serving as faculty or as a speaker at a venue other than a continuing education program",9728,9601.1,13
1190,TX,Psychiatry & Neurology,457772.65,887,"Compensation for services other than consulting, including serving as faculty or as a speaker at a venue other than a continuing education program",357095.14,50546.07,99
1195,NJ,Colon & Rectal Surgery,3798.9700000000003,36,Travel and Lodging,3239.76,2684.03,15
1199,NY,Internal Medicine,78712.94,1171,Food and Beverage,35039.36,20460.21,43
1208,KY,Eye and Vision Services Providers,1934.94,29,Food and Beverage,982.8100000000001,1284.9,8
1215,PA,Orthopaedic Surgery,6085.8,304,Food and Beverage,4940.45,1373.05,23
1218,TX,Psychiatry & Neurology,28396.14,133,"Compensation for services other than consulting, including serving as faculty or as a speaker at a venue other than a continuing education program",11100,17299.79,38
1240,OH,Family Medicine,18085,1277,Food and Beverage,18005.15,1051.3399999999997,111
1247,MI,Pediatrics,1130.35,61,Food and Beverage,1065.19,177.48999999999998,4
1248,TN,Surgery,7595.66,63,Travel and Lodging,6447.2,2683.22,19
1254,AR,Colon & Rectal Surgery,63536.770000000004,78,Consulting Fee,24731.31,13463.439999999999,19
1288,VA,Internal Medicine,791.16,32,Food and Beverage,721.21,67.94,3
1289,KY,NA,9865.51,311,Food and Beverage,9246.62,1388.79,22
1292,KS,Family Medicine,6109.05,368,Food and Beverage,6016.51,1545.51,98
1299,DC,Internal Medicine,100010.2,409,Consulting Fee,66017,22812.57,88
1303,NY,Dental Providers,945.11,26,Food and Beverage,847.51,201.65,4
1307,TN,Dermatology,526842.39,592,"Compensation for services other than consulting, including serving as faculty or as a speaker at a venue other than a continuing education program",448612.5,8674.920000000013,26
1308,MN,Neurological Surgery,26328.23,90,Consulting Fee,13719,11837.13,15
1323,NC,NA,1027.28,46,Food and Beverage,1027.28,188.47000000000003,10
1326,NY,Family Medicine,1489.36,89,Food and Beverage,1485.3,451.32,31
1328,TX,Family Medicine,2842.97,161,Food and Beverage,2815.55,263.19000000000005,14
1329,IN,Obstetrics & Gynecology,2871.34,171,Food and Beverage,2645.27,611.47,35
1335,NY,Obstetrics & Gynecology,3869.3,241,Food and Beverage,3751.58,309.55,10
1338,IN,Eye and Vision Services Providers,4149.32,62,Food and Beverage,2156.68,1549.02,13
1361,MO,Physical Medicine & Rehabilitation,6998.61,405,Food and Beverage,5869.93,861.02,49
1365,NE,Family Medicine,498.52,34,Food and Beverage,498.52,130.25,9
1373,SC,Internal Medicine,14526.23,569,Food and Beverage,10683.86,2352.19,53
1376,OH,Internal Medicine,2277.23,171,Food and Beverage,2277.23,140.99,11
1388,MD,Obstetrics & Gynecology,3515.85,164,Food and Beverage,3260.95,394.00999999999993,14
1404,GA,Internal Medicine,104786.78,523,"Compensation for services other than consulting, including serving as faculty or as a speaker at a venue other than a continuing education program",82537.31,29537.030000000002,74
1405,CA,Physical Medicine & Rehabilitation,274651.1,570,"Compensation for services other than consulting, including serving as faculty or as a speaker at a venue other than a continuing education program",154447,126263.44,194
1416,LA,Otolaryngology,1266.27,51,Food and Beverage,1266.27,268.32,12
1423,NY,Obstetrics & Gynecology,946.09,47,Food and Beverage,946.09,213.35,11
1433,TX,Obstetrics & Gynecology,739.81,45,Food and Beverage,715.3199999999999,150.79,8
1434,GA,Podiatric Medicine & Surgery Service Providers,2934.29,104,Food and Beverage,1929.98,458.27000000000004,17
1436,NJ,Internal Medicine,3948.41,198,Food and Beverage,3879.4,519.16,9
1448,CA,Internal Medicine,7987.21,369,Food and Beverage,5743.06,949.1900000000002,71
1463,CT,Ophthalmology,4731.68,111,Food and Beverage,3843.16,1845.12,32
1466,IN,Psychiatry & Neurology,73197.02,1354,"Compensation for services other than consulting, including serving as faculty or as a speaker at a venue other than a continuing education program",25433.39,16428.99,73
1472,OK,Phlebology,13860.29,608,Food and Beverage,12047.37,3056.6899999999996,121
1482,ID,Family Medicine,3947.33,341,Food and Beverage,3945.85,234.01,37
1487,PR,Ophthalmology,4899.78,63,Food and Beverage,4887.61,1321.18,17
1504,MA,Internal Medicine,700.26,23,Food and Beverage,670.31,186.07,5
1508,AZ,Ophthalmology,4335.55,49,Food and Beverage,2503.42,1676.04,16
1511,PA,Orthopaedic Surgery,4443.56,40,Travel and Lodging,1595.27,1756.78,10
1515,AL,Orthopaedic Surgery,204152.37,216,Consulting Fee,178750,130648.40000000001,91
1526,OK,Internal Medicine,13703.98,802,Food and Beverage,12698.4,642.8199999999999,34
1527,FL,Internal Medicine,3606.62,50,Food and Beverage,3555.21,1049.1799999999998,13
1538,NV,Internal Medicine,3469.39,135,Food and Beverage,3464.89,776.1,37
1543,IL,Family Medicine,7497.16,361,Food and Beverage,5969.38,1410.25,56
1554,OH,Psychiatry & Neurology,4534.2,379,Food and Beverage,4093.04,745.25,64
1557,FL,Internal Medicine,1868.07,77,Food and Beverage,1855.87,456.6700000000001,13
1566,FL,Internal Medicine,5410.1,432,Food and Beverage,5374.61,709.3000000000001,47
1570,AZ,Radiology,6603.9400000000005,153,Food and Beverage,2553.94,3264.8,26
1580,NY,Surgery,3618.01,49,Food and Beverage,2400.25,488.68000000000006,10
1583,PA,Family Medicine,17655.25,435,Food and Beverage,8902.8,2112.2,40
1584,TX,Obstetrics & Gynecology,5123.89,66,Education,3019.28,2905.34,12
1597,IA,NA,2205.22,100,Food and Beverage,1045.98,568.3699999999999,29
1600,FL,Eye and Vision Services Providers,4535.69,184,Food and Beverage,3995.28,844.0200000000002,10
1604,CO,Ophthalmology,651.34,38,Food and Beverage,651.34,162.76,9
1611,CA,Orthopaedic Surgery,300292.46,155,Royalty or License,226030.72,79330.09,40
1612,TX,Pediatrics,4911.54,90,Food and Beverage,4911.54,923.1100000000001,29
1618,FL,Pediatrics,242.84,16,Food and Beverage,242.84,28.609999999999996,2
1643,GA,Pain Medicine,23663.81,500,Food and Beverage,17094.58,4981.709999999999,67
1647,NY,Podiatric Medicine & Surgery Service Providers,748.42,30,Food and Beverage,748.42,140.12,8
1648,FL,Eye and Vision Services Providers,1825.6200000000001,31,Food and Beverage,1637.3700000000001,479.35,7
1654,IL,Ophthalmology,4825.13,71,Food and Beverage,3164.36,2001.5399999999997,17
1656,TN,Psychiatry & Neurology,60331.47,613,Consulting Fee,23977.5,26865.030000000002,81
1673,LA,Ophthalmology,45620.91,122,"Compensation for services other than consulting, including serving as faculty or as a speaker at a venue other than a continuing education program",30300,18900.23,50
1678,IL,Pediatrics,920.21,56,Food and Beverage,894.59,205.56000000000003,13
1681,LA,Pediatrics,662.96,37,Food and Beverage,661.23,153.89,10
1685,MI,Urology,4937.07,99,Food and Beverage,2887.02,1345.58,14
1693,CA,Eye and Vision Services Providers,1493.04,81,Food and Beverage,1417.74,470.16999999999996,26
1708,AR,Thoracic Surgery (Cardiothoracic Vascular Surgery),6970.2300000000005,82,Food and Beverage,4828.25,1758.5300000000002,13
1719,VA,Orthopaedic Surgery,988059.25,216,Royalty or License,877552.87,47340.72,44
1723,CA,Family Medicine,12005.32,426,Food and Beverage,11660.23,1114.2000000000003,32
1725,VA,Orthopaedic Surgery,3619.06,55,Food and Beverage,1782.52,2079.2000000000003,32
1727,FL,Internal Medicine,4186.16,306,Food and Beverage,4069.15,484.93,25
1747,AL,Internal Medicine,2046.04,117,Food and Beverage,1959.11,421.55000000000007,19
1766,PA,Dental Providers,4810.3,47,Food and Beverage,2160.3,580.36,9
1769,MS,Obstetrics & Gynecology,4190.34,120,Food and Beverage,2440.03,2182.5000000000005,29
1779,NY,Family Medicine,1881.86,70,Food and Beverage,1861.86,425.09,14
1780,CA,Internal Medicine,8129.35,208,Food and Beverage,7741.07,1299.18,43
1785,OK,Internal Medicine,4014.65,208,Food and Beverage,3933.65,1311.47,66
1787,PA,Internal Medicine,19553.62,693,Food and Beverage,13451.23,4032.9399999999996,181
1792,PA,Family Medicine,7818.1,661,Food and Beverage,7642.88,737.25,90
1794,FL,Internal Medicine,26568.64,789,"Compensation for services other than consulting, including serving as faculty or as a speaker at a venue other than a continuing education program",13250,3747.5599999999995,97
1824,CA,Internal Medicine,49878.34,166,"Compensation for services other than consulting, including serving as faculty or as a speaker at a venue other than a continuing education program",43850,22380.89,30
1825,TN,Allergy & Immunology,8306.98,190,"Compensation for services other than consulting, including serving as faculty or as a speaker at a venue other than a continuing education program",5440,1209.0500000000002,64
1830,LA,Neurological Surgery,121547.77,194,Consulting Fee,64350,71887.75,75
1837,VA,Internal Medicine,4111.5,291,Food and Beverage,4100.44,439.12999999999994,40
1840,OH,Internal Medicine,4791.29,93,Food and Beverage,3847.38,1460.91,17
1842,WA,Podiatric Medicine & Surgery Service Providers,51557.37,206,Compensation for serving as faculty or as a speaker for a non-accredited and noncertified continuing education program,20260,28509.97,71
1843,TX,Internal Medicine,706.09,29,Food and Beverage,706.09,152,4
1868,CA,Ophthalmology,1260.14,54,Food and Beverage,1249.07,215.92000000000002,4
1870,MI,Pediatrics,3204.55,91,Food and Beverage,3204.55,395.92999999999995,11
1873,NC,Dental Providers,7675.7699999999995,75,Gift,3816.29,3125.66,31
1877,NY,Otolaryngology,1283,35,Food and Beverage,1283,366.15,9
1881,IL,Eye and Vision Services Providers,604.34,20,Food and Beverage,604.34,110.83000000000001,4
1894,TN,Urology,2902.37,154,Food and Beverage,2669.52,505.4699999999999,27
1896,WI,Family Medicine,5099,385,Food and Beverage,4966.67,783.85,54
1898,AZ,Internal Medicine,1654.75,42,Food and Beverage,1653.18,634.4300000000001,14
1907,MA,Ophthalmology,1021.47,16,Food and Beverage,855.28,213.89000000000001,4
1917,VA,Allergy & Immunology,4790.53,273,Food and Beverage,4634.38,1044.73,58
1923,TX,Surgery,9946.62,56,Education,5500,5964.049999999999,20
1924,AZ,Pediatrics,944.08,59,Food and Beverage,944.08,190.77,10
1925,FL,Dental Providers,7056.12,35,Education,3000,6030.530000000001,14
1931,WA,Neurological Surgery,60394.15,204,"Compensation for services other than consulting, including serving as faculty or as a speaker at a venue other than a continuing education program",33615,33493.03,31
1933,MD,Dental Providers,10063.78,101,Gift,9900,3877.22,39
1935,TX,Internal Medicine,2150.66,26,Food and Beverage,2025.66,465.60999999999996,5
1936,TX,NA,1330.31,39,Food and Beverage,841.97,698.5,13
1946,PR,NA,761.39,43,Food and Beverage,731,209.14,13
1951,AZ,Obstetrics & Gynecology,1623.17,32,Consulting Fee,1000,490.13,3
1958,CA,Eye and Vision Services Providers,1349.13,24,Food and Beverage,999.13,237.06,7
