Physician_ID,State,Primary_Specialty,total_payments,number_of_payments
494,FL,Allopathic & Osteopathic Physicians|Psychiatry & Neurology|Neurology,14177.71,784
499,WV,Allopathic & Osteopathic Physicians|Colon & Rectal Surgery,12098.539999999999,160
503,AR,Allopathic & Osteopathic Physicians|Urology,7654.6,129
508,CA,Allopathic & Osteopathic Physicians|Physical Medicine & Rehabilitation|Sports Medicine,11396.460000000001,330
524,FL,Allopathic & Osteopathic Physicians|Internal Medicine,6284.12,361
532,NJ,Podiatric Medicine & Surgery Service Providers|Podiatrist|Foot & Ankle Surgery,51852.13,33
539,HI,Allopathic & Osteopathic Physicians|Family Medicine,27233.26,1658
540,NY,"Allopathic & Osteopathic Physicians|Internal Medicine|Endocrinology, Diabetes & Metabolism",9481.37,495
542,OH,Allopathic & Osteopathic Physicians|Psychiatry & Neurology|Psychiatry,6235.55,540
553,NJ,Allopathic & Osteopathic Physicians|Orthopaedic Surgery|Orthopaedic Surgery of the Spine,683.63,20
556,FL,Allopathic & Osteopathic Physicians|Radiology|Pediatric Radiology,1275.2,15
562,NJ,Allopathic & Osteopathic Physicians|Internal Medicine,2243.02,175
575,CA,Allopathic & Osteopathic Physicians|Pediatrics,870.86,53
584,LA,Allopathic & Osteopathic Physicians|Orthopaedic Surgery,16123.93,105
610,IN,Allopathic & Osteopathic Physicians|Internal Medicine,593.42,31
613,TN,Allopathic & Osteopathic Physicians|Orthopaedic Surgery,7338.53,33
626,GA,Allopathic & Osteopathic Physicians|Internal Medicine,4301.23,307
627,FL,Allopathic & Osteopathic Physicians|Dermatology,4112.93,147
628,OK,Allopathic & Osteopathic Physicians|Internal Medicine|Nephrology,4198.49,206
636,KS,Allopathic & Osteopathic Physicians|Psychiatry & Neurology|Child & Adolescent Psychiatry,2990.15,93
643,TX,Allopathic & Osteopathic Physicians|Family Medicine,8467.78,614
652,NC,Allopathic & Osteopathic Physicians|Family Medicine,7049.71,553
656,NJ,Allopathic & Osteopathic Physicians|Orthopaedic Surgery,2311.2,91
661,FL,Allopathic & Osteopathic Physicians|General Practice,3154.05,68
663,NY,Allopathic & Osteopathic Physicians|Anesthesiology,851.67,38
664,PR,Allopathic & Osteopathic Physicians|Internal Medicine|Cardiovascular Disease,2895.23,133
671,FL,Dental Providers|Dentist|General Practice,869.29,18
673,WA,Dental Providers|Dentist|General Practice,2949.01,39
674,CT,Allopathic & Osteopathic Physicians|Allergy & Immunology,8345.33,541
680,CA,Allopathic & Osteopathic Physicians|Pediatrics|Pediatric Hematology-Oncology,1206559.31,801
698,MD,Allopathic & Osteopathic Physicians|Family Medicine,8273.97,578
703,AZ,Allopathic & Osteopathic Physicians|Psychiatry & Neurology|Neurology,26494.53,820
705,PA,Allopathic & Osteopathic Physicians|Physical Medicine & Rehabilitation|Pain Medicine,5560.04,63
713,TX,Allopathic & Osteopathic Physicians|Internal Medicine|Medical Oncology,27181.35,435
714,FL,Allopathic & Osteopathic Physicians|Internal Medicine|Interventional Cardiology,234093.38,661
730,MI,Allopathic & Osteopathic Physicians|Psychiatry & Neurology|Neurology,7671.01,457
732,NY,Allopathic & Osteopathic Physicians|Internal Medicine|Interventional Cardiology,8511.72,386
736,TN,Allopathic & Osteopathic Physicians|Internal Medicine|Clinical Cardiac Electrophysiology,44124.28,95
755,HI,Allopathic & Osteopathic Physicians|Orthopaedic Surgery|Sports Medicine,90148.17,186
759,GA,Allopathic & Osteopathic Physicians|Internal Medicine,8963.05,633
762,TX,Allopathic & Osteopathic Physicians|Psychiatry & Neurology|Neurology,385412.14,344
769,MO,Eye and Vision Services Providers|Optometrist,482.8,27
776,IA,Allopathic & Osteopathic Physicians|Psychiatry & Neurology|Psychiatry,1978.99,128
777,SC,Allopathic & Osteopathic Physicians|Allergy & Immunology,5087.32,85
791,FL,Allopathic & Osteopathic Physicians|Psychiatry & Neurology|Psychiatry,4091.42,161
806,TX,Allopathic & Osteopathic Physicians|Internal Medicine|Cardiovascular Disease,26502.97,485
818,WA,Dental Providers|Dentist|Periodontics,1824.46,22
827,IL,Allopathic & Osteopathic Physicians|Preventive Medicine|Public Health & General Preventive Medicine,5657.78,396
834,NY,Dental Providers|Dentist,823.6,19
840,NY,Allopathic & Osteopathic Physicians|Obstetrics & Gynecology,1458.84,70
849,CA,Allopathic & Osteopathic Physicians|Physical Medicine & Rehabilitation,11914.44,574
852,TX,Allopathic & Osteopathic Physicians|Surgery|Surgical Oncology,13596.03,102
859,CT,Allopathic & Osteopathic Physicians|Family Medicine,5239.32,421
863,IL,Allopathic & Osteopathic Physicians|Internal Medicine|Nephrology,564.77,32
868,CA,Allopathic & Osteopathic Physicians|Surgery|Vascular Surgery,2253.04,58
869,MO,Podiatric Medicine & Surgery Service Providers|Podiatrist,2358.68,117
874,VA,Allopathic & Osteopathic Physicians|Otolaryngology,2102.97,27
877,FL,Allopathic & Osteopathic Physicians|Obstetrics & Gynecology,550.99,19
883,WV,Eye and Vision Services Providers|Optometrist,281.47,14
896,FL,Allopathic & Osteopathic Physicians|Internal Medicine|Hematology & Oncology,2263.54,151
902,AZ,Allopathic & Osteopathic Physicians|Internal Medicine|Interventional Cardiology,47530.68,355
910,TX,Allopathic & Osteopathic Physicians|Psychiatry & Neurology|Neurology,18463.22,112
917,SC,Allopathic & Osteopathic Physicians|Internal Medicine,20315.42,111
924,OH,Allopathic & Osteopathic Physicians|Otolaryngology|Pediatric Otolaryngology,952.67,24
928,CA,Allopathic & Osteopathic Physicians|Obstetrics & Gynecology,4984.34,139
943,OH,Allopathic & Osteopathic Physicians|Internal Medicine|Infectious Disease,747.27,48
950,SC,Allopathic & Osteopathic Physicians|Urology,10308.91,341
958,TX,Allopathic & Osteopathic Physicians|Surgery,26080.77,128
963,NY,Allopathic & Osteopathic Physicians|Psychiatry & Neurology|Psychiatry,8868.17,698
965,WY,Allopathic & Osteopathic Physicians|Dermatology,3572.07,24
974,AZ,Allopathic & Osteopathic Physicians|Orthopaedic Surgery|Orthopaedic Surgery of the Spine,138081.38,392
977,HI,Allopathic & Osteopathic Physicians|Internal Medicine|Hematology & Oncology,7727.41,314
979,MD,Allopathic & Osteopathic Physicians|Obstetrics & Gynecology,5625.67,34
986,FL,Allopathic & Osteopathic Physicians|Family Medicine,1419.72,74
992,PA,Allopathic & Osteopathic Physicians|Internal Medicine|Cardiovascular Disease,2761.83,132
993,IL,Eye and Vision Services Providers|Optometrist,299328.99,761
995,NC,Allopathic & Osteopathic Physicians|Orthopaedic Surgery|Hand Surgery,4881.95,55
1001,FL,Allopathic & Osteopathic Physicians|Internal Medicine|Cardiovascular Disease,13780.35,402
1002,IL,Allopathic & Osteopathic Physicians|Physical Medicine & Rehabilitation,4264.64,241
1004,TX,Allopathic & Osteopathic Physicians|Psychiatry & Neurology|Neurology,7738.19,144
1014,TX,Allopathic & Osteopathic Physicians|Internal Medicine|Nephrology,4134.31,200
1021,TN,Allopathic & Osteopathic Physicians|Otolaryngology,3625.02,53
1046,AZ,Dental Providers|Dentist|Orthodontics and Dentofacial Orthopedics,936.78,22
1048,UT,Allopathic & Osteopathic Physicians|Dermatology,370.57,33
1057,NY,Allopathic & Osteopathic Physicians|Dermatology,133919.44,212
1065,PA,Allopathic & Osteopathic Physicians|Emergency Medicine,1677.05,41
1078,OH,Allopathic & Osteopathic Physicians|Internal Medicine,36102.21,102
1080,CO,Allopathic & Osteopathic Physicians|Internal Medicine,2036.11,124
1083,OH,Allopathic & Osteopathic Physicians|Psychiatry & Neurology|Neurology,6054.04,514
1084,MD,Allopathic & Osteopathic Physicians|Internal Medicine,11067.99,548
1085,OH,Dental Providers|Dentist|General Practice,13015.36,61
1086,CA,Allopathic & Osteopathic Physicians|Pediatrics|Neonatal-Perinatal Medicine,29861.9,39
1097,CO,Allopathic & Osteopathic Physicians|Surgery,16455.43,57
1098,CO,Dental Providers|Dentist,1741.04,42
1102,FL,Allopathic & Osteopathic Physicians|Anesthesiology|Pain Medicine,91842.57,532
1103,MI,Dental Providers|Dentist|General Practice,2206.37,50
1112,MA,Allopathic & Osteopathic Physicians|Internal Medicine|Gastroenterology,6220.99,318
1115,TX,Allopathic & Osteopathic Physicians|Internal Medicine,1397.99,78
1124,TX,Allopathic & Osteopathic Physicians|Pediatrics,807.13,29
1128,NY,Allopathic & Osteopathic Physicians|Anesthesiology,737.0600000000001,35
1133,CO,Dental Providers|Dentist|Orthodontics and Dentofacial Orthopedics,1406.26,15
1139,SC,Allopathic & Osteopathic Physicians|Internal Medicine,13301.45,942
1143,NY,Allopathic & Osteopathic Physicians|Internal Medicine,5415.5,338
1144,SC,Allopathic & Osteopathic Physicians|Internal Medicine,6189.56,486
1146,VA,Allopathic & Osteopathic Physicians|Pain Medicine|Interventional Pain Medicine,4793.48,56
1157,AZ,Allopathic & Osteopathic Physicians|Internal Medicine|Cardiovascular Disease,13965.15,367
1170,OR,Allopathic & Osteopathic Physicians|Internal Medicine|Rheumatology,12556.79,921
1175,FL,Allopathic & Osteopathic Physicians|Psychiatry & Neurology|Neurology,25767.01,1318
1179,CA,Podiatric Medicine & Surgery Service Providers|Podiatrist,2969.22,40
1183,NY,Allopathic & Osteopathic Physicians|Internal Medicine,14593.05,1051
1185,MA,Allopathic & Osteopathic Physicians|Anesthesiology,17558.2,64
1190,TX,Allopathic & Osteopathic Physicians|Psychiatry & Neurology|Psychiatry,457772.65,887
1195,NJ,Allopathic & Osteopathic Physicians|Colon & Rectal Surgery,3798.9700000000003,36
1199,NY,Allopathic & Osteopathic Physicians|Internal Medicine|Cardiovascular Disease,78712.94,1171
1208,KY,Eye and Vision Services Providers|Optometrist,1934.94,29
1215,PA,Allopathic & Osteopathic Physicians|Orthopaedic Surgery,6085.8,304
1218,TX,Allopathic & Osteopathic Physicians|Psychiatry & Neurology|Neurology,28396.14,133
1240,OH,Allopathic & Osteopathic Physicians|Family Medicine,18085,1277
1247,MI,Allopathic & Osteopathic Physicians|Pediatrics,1130.35,61
1248,TN,Allopathic & Osteopathic Physicians|Surgery,7595.66,63
1254,AR,Allopathic & Osteopathic Physicians|Colon & Rectal Surgery,63536.770000000004,78
1288,VA,Allopathic & Osteopathic Physicians|Internal Medicine,791.16,32
1292,KS,Allopathic & Osteopathic Physicians|Family Medicine,6109.05,368
1299,DC,Allopathic & Osteopathic Physicians|Internal Medicine|Rheumatology,100010.2,409
1303,NY,Dental Providers|Dentist|Orthodontics and Dentofacial Orthopedics,945.11,26
1307,TN,Allopathic & Osteopathic Physicians|Dermatology,526842.39,592
1308,MN,Allopathic & Osteopathic Physicians|Neurological Surgery,26328.23,90
1326,NY,Allopathic & Osteopathic Physicians|Family Medicine,1489.36,89
1328,TX,Allopathic & Osteopathic Physicians|Family Medicine,2842.97,161
1329,IN,Allopathic & Osteopathic Physicians|Obstetrics & Gynecology,2871.34,171
1335,NY,Allopathic & Osteopathic Physicians|Obstetrics & Gynecology,3869.3,241
1338,IN,Eye and Vision Services Providers|Optometrist,4149.32,62
1361,MO,Allopathic & Osteopathic Physicians|Physical Medicine & Rehabilitation,6998.61,405
1365,NE,Allopathic & Osteopathic Physicians|Family Medicine,498.52,34
1373,SC,Allopathic & Osteopathic Physicians|Internal Medicine|Interventional Cardiology,14526.23,569
1376,OH,Allopathic & Osteopathic Physicians|Internal Medicine,2277.23,171
1388,MD,Allopathic & Osteopathic Physicians|Obstetrics & Gynecology,3515.85,164
1404,GA,Allopathic & Osteopathic Physicians|Internal Medicine|Interventional Cardiology,104786.78,523
1405,CA,Allopathic & Osteopathic Physicians|Physical Medicine & Rehabilitation|Pain Medicine,274651.1,570
1416,LA,Allopathic & Osteopathic Physicians|Otolaryngology,1266.27,51
1423,NY,Allopathic & Osteopathic Physicians|Obstetrics & Gynecology,946.09,47
1433,TX,Allopathic & Osteopathic Physicians|Obstetrics & Gynecology,739.81,45
1434,GA,Podiatric Medicine & Surgery Service Providers|Podiatrist,2934.29,104
1436,NJ,Allopathic & Osteopathic Physicians|Internal Medicine|Infectious Disease,3948.41,198
1448,CA,Allopathic & Osteopathic Physicians|Internal Medicine|Rheumatology,7987.21,369
1463,CT,Allopathic & Osteopathic Physicians|Ophthalmology,4731.68,111
1466,IN,Allopathic & Osteopathic Physicians|Psychiatry & Neurology|Neurology,73197.02,1354
1472,OK,Allopathic & Osteopathic Physicians|Phlebology,13860.29,608
1482,ID,Allopathic & Osteopathic Physicians|Family Medicine,3947.33,341
1487,PR,Allopathic & Osteopathic Physicians|Ophthalmology,4899.78,63
1504,MA,Allopathic & Osteopathic Physicians|Internal Medicine|Rheumatology,700.26,23
1508,AZ,Allopathic & Osteopathic Physicians|Ophthalmology|Retina Specialist,4335.55,49
1511,PA,Allopathic & Osteopathic Physicians|Orthopaedic Surgery|Hand Surgery,4443.56,40
1515,AL,Allopathic & Osteopathic Physicians|Orthopaedic Surgery,204152.37,216
1526,OK,Allopathic & Osteopathic Physicians|Internal Medicine|Gastroenterology,13703.98,802
1527,FL,Allopathic & Osteopathic Physicians|Internal Medicine|Gastroenterology,3606.62,50
1538,NV,Allopathic & Osteopathic Physicians|Internal Medicine|Nephrology,3469.39,135
1543,IL,Allopathic & Osteopathic Physicians|Family Medicine,7497.16,361
1554,OH,Allopathic & Osteopathic Physicians|Psychiatry & Neurology|Psychiatry,4534.2,379
1557,FL,Allopathic & Osteopathic Physicians|Internal Medicine|Sports Medicine,1868.07,77
1566,FL,Allopathic & Osteopathic Physicians|Internal Medicine|Cardiovascular Disease,5410.1,432
1570,AZ,Allopathic & Osteopathic Physicians|Radiology|Radiation Oncology,6603.9400000000005,153
1580,NY,Allopathic & Osteopathic Physicians|Surgery|Vascular Surgery,3618.01,49
1583,PA,Allopathic & Osteopathic Physicians|Family Medicine|Sports Medicine,17655.25,435
1584,TX,Allopathic & Osteopathic Physicians|Obstetrics & Gynecology,5123.89,66
1600,FL,Eye and Vision Services Providers|Optometrist,4535.69,184
1604,CO,Allopathic & Osteopathic Physicians|Ophthalmology,651.34,38
1611,CA,Allopathic & Osteopathic Physicians|Orthopaedic Surgery|Orthopaedic Surgery of the Spine,300292.46,155
1612,TX,Allopathic & Osteopathic Physicians|Pediatrics|Pediatric Hematology-Oncology,4911.54,90
1618,FL,Allopathic & Osteopathic Physicians|Pediatrics,242.84,16
1643,GA,Allopathic & Osteopathic Physicians|Pain Medicine|Interventional Pain Medicine,23663.81,500
1647,NY,Podiatric Medicine & Surgery Service Providers|Podiatrist|Foot Surgery,748.42,30
1648,FL,Eye and Vision Services Providers|Optometrist,1825.6200000000001,31
1654,IL,Allopathic & Osteopathic Physicians|Ophthalmology,4825.13,71
1656,TN,Allopathic & Osteopathic Physicians|Psychiatry & Neurology|Psychiatry,60331.47,613
1673,LA,Allopathic & Osteopathic Physicians|Ophthalmology,45620.91,122
1678,IL,Allopathic & Osteopathic Physicians|Pediatrics,920.21,56
1681,LA,Allopathic & Osteopathic Physicians|Pediatrics,662.96,37
1685,MI,Allopathic & Osteopathic Physicians|Urology,4937.07,99
1693,CA,Eye and Vision Services Providers|Optometrist,1493.04,81
1708,AR,Allopathic & Osteopathic Physicians|Thoracic Surgery (Cardiothoracic Vascular Surgery),6970.2300000000005,82
1719,VA,Allopathic & Osteopathic Physicians|Orthopaedic Surgery,988059.25,216
1723,CA,Allopathic & Osteopathic Physicians|Family Medicine,12005.32,426
1725,VA,Allopathic & Osteopathic Physicians|Orthopaedic Surgery,3619.06,55
1727,FL,Allopathic & Osteopathic Physicians|Internal Medicine,4186.16,306
1747,AL,Allopathic & Osteopathic Physicians|Internal Medicine,2046.04,117
1766,PA,Dental Providers|Dentist,4810.3,47
1769,MS,Allopathic & Osteopathic Physicians|Obstetrics & Gynecology,4190.34,120
1779,NY,Allopathic & Osteopathic Physicians|Family Medicine,1881.86,70
1780,CA,Allopathic & Osteopathic Physicians|Internal Medicine,8129.35,208
1785,OK,Allopathic & Osteopathic Physicians|Internal Medicine|Gastroenterology,4014.65,208
1787,PA,Allopathic & Osteopathic Physicians|Internal Medicine|Hematology & Oncology,19553.62,693
1792,PA,Allopathic & Osteopathic Physicians|Family Medicine,7818.1,661
1794,FL,Allopathic & Osteopathic Physicians|Internal Medicine|Gastroenterology,26568.64,789
1824,CA,Allopathic & Osteopathic Physicians|Internal Medicine|Gastroenterology,49878.34,166
1825,TN,Allopathic & Osteopathic Physicians|Allergy & Immunology,8306.98,190
1830,LA,Allopathic & Osteopathic Physicians|Neurological Surgery,121547.77,194
1837,VA,Allopathic & Osteopathic Physicians|Internal Medicine,4111.5,291
1840,OH,Allopathic & Osteopathic Physicians|Internal Medicine|Clinical Cardiac Electrophysiology,4791.29,93
1842,WA,Podiatric Medicine & Surgery Service Providers|Podiatrist,51557.37,206
1843,TX,Allopathic & Osteopathic Physicians|Internal Medicine,706.09,29
1868,CA,Allopathic & Osteopathic Physicians|Ophthalmology,1260.14,54
1870,MI,Allopathic & Osteopathic Physicians|Pediatrics,3204.55,91
1873,NC,Dental Providers|Dentist,7675.7699999999995,75
1877,NY,Allopathic & Osteopathic Physicians|Otolaryngology,1283,35
1881,IL,Eye and Vision Services Providers|Optometrist,604.34,20
1894,TN,Allopathic & Osteopathic Physicians|Urology,2902.37,154
1896,WI,Allopathic & Osteopathic Physicians|Family Medicine,5099,385
1898,AZ,Allopathic & Osteopathic Physicians|Internal Medicine|Rheumatology,1654.75,42
1907,MA,Allopathic & Osteopathic Physicians|Ophthalmology,1021.47,16
1917,VA,Allopathic & Osteopathic Physicians|Allergy & Immunology|Allergy,4790.53,273
1923,TX,Allopathic & Osteopathic Physicians|Surgery,9946.62,56
1924,AZ,Allopathic & Osteopathic Physicians|Pediatrics,944.08,59
1925,FL,Dental Providers|Dentist|General Practice,7056.12,35
1931,WA,Allopathic & Osteopathic Physicians|Neurological Surgery,60394.15,204
1933,MD,Dental Providers|Dentist,10063.78,101
1935,TX,Allopathic & Osteopathic Physicians|Internal Medicine,2150.66,26
1951,AZ,Allopathic & Osteopathic Physicians|Obstetrics & Gynecology|Gynecology,1623.17,32
1958,CA,Eye and Vision Services Providers|Optometrist,1349.13,24
1961,CA,Allopathic & Osteopathic Physicians|Colon & Rectal Surgery,17645.49,96
1970,TX,Allopathic & Osteopathic Physicians|Family Medicine|Sports Medicine,3725.14,281
1971,IN,Allopathic & Osteopathic Physicians|Radiology|Vascular & Interventional Radiology,11458.4,156
1978,NY,Allopathic & Osteopathic Physicians|Pediatrics|Pediatric Hematology-Oncology,2018.94,45
1982,ME,Allopathic & Osteopathic Physicians|Urology,4243.17,65
1984,AZ,Allopathic & Osteopathic Physicians|Internal Medicine,3885,248
1989,GA,Allopathic & Osteopathic Physicians|Internal Medicine,747.8100000000001,28
1994,GA,Allopathic & Osteopathic Physicians|Internal Medicine,9184.69,211
1997,TX,Allopathic & Osteopathic Physicians|Orthopaedic Surgery,2887.76,185
2000,WV,Allopathic & Osteopathic Physicians|Allergy & Immunology,5292.65,271
2005,NY,Allopathic & Osteopathic Physicians|Surgery|Vascular Surgery,120463.51,312
2008,PR,Allopathic & Osteopathic Physicians|Radiology|Vascular & Interventional Radiology,4500.84,55
2019,PA,Allopathic & Osteopathic Physicians|Allergy & Immunology,59386.3,542
2026,FL,Allopathic & Osteopathic Physicians|Plastic Surgery,66414.06,128
2033,FL,Allopathic & Osteopathic Physicians|Internal Medicine,2446.73,196
2037,TN,Allopathic & Osteopathic Physicians|Internal Medicine|Cardiovascular Disease,1761.51,22
2042,CA,Allopathic & Osteopathic Physicians|Internal Medicine,7996.55,342
2073,WY,Allopathic & Osteopathic Physicians|Family Medicine,4379.97,303
2074,UT,Allopathic & Osteopathic Physicians|Pediatrics,904.36,60
2084,CA,Allopathic & Osteopathic Physicians|Internal Medicine|Cardiovascular Disease,11037633.04,177
2088,NY,Allopathic & Osteopathic Physicians|Psychiatry & Neurology|Neurology,5159.4,324
2098,MI,Allopathic & Osteopathic Physicians|Internal Medicine,5847.21,460
2101,FL,Dental Providers|Dentist|Periodontics,19913.37,64
2104,MI,Allopathic & Osteopathic Physicians|Internal Medicine,2465.65,57
2110,FL,Allopathic & Osteopathic Physicians|Internal Medicine|Sports Medicine,758.89,44
2114,SC,Allopathic & Osteopathic Physicians|Internal Medicine|Cardiovascular Disease,51093.93,182
2115,CA,Allopathic & Osteopathic Physicians|Family Medicine,1028.02,55
2118,CO,"Allopathic & Osteopathic Physicians|Internal Medicine|Endocrinology, Diabetes & Metabolism",1916.89,58
2122,AR,Allopathic & Osteopathic Physicians|Internal Medicine|Pulmonary Disease,16032.16,321
2128,TX,Allopathic & Osteopathic Physicians|Pathology|Clinical Pathology,11659.57,39
2136,UT,Dental Providers|Dentist|General Practice,2841.93,33
2139,NY,Allopathic & Osteopathic Physicians|Anesthesiology,586.79,24
2148,VA,Allopathic & Osteopathic Physicians|Obstetrics & Gynecology,11755.77,87
2154,MI,Allopathic & Osteopathic Physicians|Internal Medicine,47989.7,92
2157,CA,Podiatric Medicine & Surgery Service Providers|Podiatrist,7341.81,61
2159,MD,Allopathic & Osteopathic Physicians|Anesthesiology|Pain Medicine,12006.6,398
2160,IN,Allopathic & Osteopathic Physicians|Pediatrics,1274.1,95
2162,TN,Allopathic & Osteopathic Physicians|Internal Medicine|Cardiovascular Disease,13782.41,775
2166,NJ,Allopathic & Osteopathic Physicians|Internal Medicine|Cardiovascular Disease,1084.4,35
2172,DC,Allopathic & Osteopathic Physicians|Internal Medicine,3493.2,188
2177,KS,Allopathic & Osteopathic Physicians|Family Medicine,7473.44,350
2183,AZ,Allopathic & Osteopathic Physicians|Obstetrics & Gynecology,2997.7400000000002,157
2190,AR,"Allopathic & Osteopathic Physicians|Internal Medicine|Endocrinology, Diabetes & Metabolism",338402.9,600
2195,CA,Allopathic & Osteopathic Physicians|Ophthalmology,1018.73,34
