Physician_ID;State;Primary_Specialty;total_payments;number_of_payments;top_nature;total_of_top_nature;range_count;range_total;top_company;pay_count;std;top_rpi;rpi_count;cash;services;stock;stock_opt;any_ownership;dividend;stock_or_other;top_fop;fop_count
139;TN;Internal Medicine;5100.5099999999975;362;Food and Beverage;4965.159999999997;49;567.27;74;33;2.547462703785835;Yes;247;16.0;346.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;346
155;GA;Internal Medicine;11810.20000000001;572;Food and Beverage;11601.870000000012;107;1931.5;75;45;16.68845826434026;Yes;420;30.0;542.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;542
162;AZ;Internal Medicine;87586.34;1378;Compensation for services other than consulting, including serving as faculty or as a speaker at a venue other than a continuing education program;56920.0;127;47392.69;150;58;82.67580746498993;Yes;733;119.0;1259.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;1259
176;FL;Internal Medicine;70246.68999999973;1783;Compensation for services other than consulting, including serving as faculty or as a speaker at a venue other than a continuing education program;31640.0;139;16421.61;122;77;85.45121605876531;Yes;1138;330.0;1453.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;1453
180;CT;Obstetrics & Gynecology;2838.9999999999995;28;Food and Beverage;2838.9999999999995;7;802.9;47;8;17.081156353786344;Yes;14;1.0;27.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;27
182;VA;Internal Medicine;5502.539999999998;363;Food and Beverage;5401.58;34;538.0799999999998;150;26;2.554931557601345;Yes;263;39.0;324.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;324
185;GA;Obstetrics & Gynecology;49547.44999999999;143;Compensation for services other than consulting, including serving as faculty or as a speaker at a venue other than a continuing education program;34213.08;53;34822.7;2270;30;234.79560577668784;Yes;108;19.0;124.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;124
186;OK;Eye and Vision Services Providers;1136.5;37;Food and Beverage;889.41;8;151.32000000000002;296;13;20.251582377824032;Yes;19;7.0;30.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;30
187;AZ;;2461.1000000000004;83;Food and Beverage;2230.1300000000006;31;723.3000000000001;1079;15;46.290535955535105;Yes;32;2.0;81.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;81
189;CO;Psychiatry & Neurology;1135.7599999999998;47;Food and Beverage;1135.7599999999998;8;272.78;596;23;12.225230670672104;Covered;26;7.0;40.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;40
223;CA;Eye and Vision Services Providers;1414.3100000000002;24;Food and Beverage;1187.2699999999998;4;232.34;569;10;33.762265632175705;Yes;17;6.0;18.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;18
224;MO;Dental Providers;1984.4499999999998;26;Gift;1362.0700000000002;8;1387.13;414;15;68.47224792306804;Covered;13;10.0;16.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;16
227;GA;Eye and Vision Services Providers;1993.0999999999997;77;Food and Beverage;1993.0999999999997;12;372.61;190;8;17.99625380232972;Yes;39;2.0;75.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;75
228;PA;Eye and Vision Services Providers;38531.02000000001;155;Consulting Fee;20470.0;38;14979.630000000001;289;18;347.2870214105362;Covered;72;24.0;131.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;131
240;CA;Physical Medicine & Rehabilitation;3632.340000000002;196;Food and Beverage;3521.8400000000024;48;747.2500000000001;115;33;18.715942692898146;Yes;152;53.0;143.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;143
243;CA;Family Medicine;1656.5;107;Food and Beverage;1366.8300000000004;20;246.73999999999995;74;26;12.843743182538006;Yes;60;8.0;99.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;99
251;NY;Internal Medicine;25601.970000000027;800;Food and Beverage;20023.400000000016;47;2684.859999999999;47;37;27.6533723938301;Yes;504;20.0;780.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;780
257;WA;Radiology;169919.50000000015;87;Royalty or License;167172.1;13;137116.61;597;20;5333.252231286404;Yes;66;40.0;47.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;47
265;FL;Podiatric Medicine & Surgery Service Providers;20274.02;118;Compensation for services other than consulting, including serving as faculty or as a speaker at a venue other than a continuing education program;9000.0;39;11007.630000000001;1277;24;194.8679596284173;Yes;105;55.0;63.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;63
274;LA;Psychiatry & Neurology;9548.57000000002;615;Food and Beverage;9373.89000000001;32;1049.6899999999998;169;24;7.614748139758386;Yes;379;69.0;546.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;546
287;OH;Anesthesiology;434.43000000000006;29;Food and Beverage;434.43000000000006;6;76.47999999999999;1;12;4.622229873852447;Yes;20;5.0;24.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;24
303;IL;Pediatrics;1403.9100000000008;91;Food and Beverage;1346.0900000000006;17;236.41;1327;27;7.280229147024222;Yes;65;17.0;74.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;74
306;GA;Internal Medicine;1830.5000000000005;66;Food and Beverage;1822.3900000000008;15;191.29;145;19;28.552945937748706;Yes;35;2.0;64.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;64
307;NY;Pediatrics;4125.7300000000005;52;Food and Beverage;4125.7300000000005;9;672.1600000000001;152;21;28.232947798822302;Yes;18;8.0;44.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;44
308;PA;Thoracic Surgery (Cardiothoracic Vascular Surgery);22312.500000000004;39;Consulting Fee;17378.0;12;13011.76;550;10;1742.666001984975;Yes;19;6.0;33.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;33
309;MS;;12448.359999999991;648;Food and Beverage;8236.449999999993;48;3618.48;736;44;51.17650851536073;Yes;366;96.0;552.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;552
315;FL;Urology;5725.590000000002;362;Food and Beverage;5435.400000000003;48;696.7399999999999;69;42;13.821443615017499;Yes;234;50.0;312.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;312
316;GA;Eye and Vision Services Providers;675.5800000000003;50;Food and Beverage;634.9700000000001;13;174.42999999999998;190;9;8.854836701706525;Covered;24;4.0;46.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;46
335;MO;Family Medicine;2248.6200000000003;182;Food and Beverage;2063.6299999999997;57;640.98;150;30;2.7723822813477286;Covered;97;15.0;167.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;167
337;NY;;399.6700000000001;26;Food and Beverage;399.6700000000001;4;62.72000000000001;209;10;2.109218560042505;Yes;14;4.0;22.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;22
358;TX;Orthopaedic Surgery;7143.740000000001;79;Compensation for services other than consulting, including serving as faculty or as a speaker at a venue other than a continuing education program;5503.75;19;2019.3399999999997;442;8;179.99295561981853;Non-Covered;48;66.0;13.0;0.0;0.0;0.0;0.0;0.0;Cash or cash equivalent;66
364;PA;Internal Medicine;531745.8200000001;730;Honoraria;217988.55;63;70255.37999999998;428;35;620.0985886228644;Yes;389;250.0;480.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;480
372;NY;Internal Medicine;8221.429999999998;220;Food and Beverage;4565.929999999999;44;2864.2700000000004;71;28;40.4205863875462;Covered;126;11.0;209.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;209
375;CA;Dental Providers;1189.51;47;Gift;870.0;7;185.04000000000002;686;8;35.22500369831051;No;28;38.0;9.0;0.0;0.0;0.0;0.0;0.0;Cash or cash equivalent;38
379;CT;Obstetrics & Gynecology;2070.5800000000004;88;Food and Beverage;2061.8900000000003;23;391.90999999999997;69;14;38.067623279154716;Covered;55;0.0;88.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;88
383;NV;Internal Medicine;7670.749999999996;501;Food and Beverage;5045.749999999999;180;2551.0099999999998;334;32;12.339302459215379;Covered;325;97.0;404.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;404
385;FL;Internal Medicine;7111.58;138;Food and Beverage;5972.029999999997;40;1549.16;769;22;37.499555084096976;Covered;72;8.0;130.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;130
387;CA;Pediatrics;1417.2999999999997;74;Food and Beverage;1352.3;13;358.6;209;15;7.867640098073627;Covered;40;1.0;73.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;73
395;AZ;Plastic Surgery;2617.5;90;Food and Beverage;2450.25;30;1241.15;271;5;28.879989883463345;Yes;63;17.0;73.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;73
397;TX;Dental Providers;516.68;19;Food and Beverage;516.68;3;124.75;535;10;15.939532983384272;Yes;11;7.0;12.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;12
398;CA;Dermatology;10490.16;440;Food and Beverage;8265.839999999998;68;420.90000000000055;190;38;41.61689445180313;Yes;313;59.0;381.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;381
407;WI;Internal Medicine;3823.140000000001;22;Compensation for services other than consulting, including serving as faculty or as a speaker at a venue other than a continuing education program;2000.0;5;2837.94;635;11;187.75940535289362;No;10;15.0;7.0;0.0;0.0;0.0;0.0;0.0;Cash or cash equivalent;15
412;LA;Emergency Medicine;4294.369999999999;81;Food and Beverage;2808.049999999999;18;2350.5200000000004;1239;17;64.23103613710762;Yes;50;30.0;51.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;51
419;NY;Pediatrics;164160.70999999996;332;Compensation for services other than consulting, including serving as faculty or as a speaker at a venue other than a continuing education program;110400.0;64;33523.40000000001;74;23;1255.7683185691162;Covered;178;127.0;205.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;205
428;NH;Ophthalmology;2341.03;61;Food and Beverage;2191.03;19;756.2299999999999;190;17;34.71878552624687;Yes;42;7.0;54.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;54
438;IL;Obstetrics & Gynecology;2932.830000000001;178;Food and Beverage;2776.570000000001;51;436.56999999999994;69;31;10.648277355125959;Yes;90;8.0;170.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;170
441;NC;Ophthalmology;819.13;27;Food and Beverage;789.29;4;163.89;190;7;46.52972610230155;Yes;15;0.0;27.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;27
442;NC;;134083.69000000003;389;Compensation for services other than consulting, including serving as faculty or as a speaker at a venue other than a continuing education program;90210.0;72;41331.05999999999;47;11;210.5393287116601;Non-Covered;162;70.0;319.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;319
445;VA;Internal Medicine;7717.070000000003;359;Food and Beverage;7704.570000000004;85;1561.1699999999998;147;35;28.886634612106253;Yes;318;69.0;290.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;290
452;NY;Psychiatry & Neurology;3829.790000000001;185;Food and Beverage;3187.640000000001;26;318.98;71;25;12.053909654255595;Yes;136;33.0;152.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;152
470;CA;;16383.629999999997;688;Food and Beverage;11685.56999999999;88;3939.159999999999;47;36;15.108679781597125;Yes;463;32.0;656.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;656
473;MI;Orthopaedic Surgery;4364347.219999997;548;Royalty or License;4180069.6000000006;38;152212.30999999982;700;17;15880.978098024862;Yes;362;516.0;32.0;0.0;0.0;0.0;0.0;0.0;Cash or cash equivalent;516
476;NJ;Pediatrics;2109.8999999999996;182;Food and Beverage;2087.97;50;595.3899999999999;71;13;3.308360444466801;Covered;109;0.0;182.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;182
477;VA;Psychiatry & Neurology;1790.37;104;Food and Beverage;1614.2599999999998;15;231.13999999999996;897;19;20.035766854062246;Yes;64;20.0;84.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;84
479;TX;Dental Providers;1734.14;61;Food and Beverage;1496.1400000000008;29;912.22;535;14;18.814559722597902;Covered;27;19.0;42.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;42
485;OH;Dermatology;80097.91000000002;708;Compensation for services other than consulting, including serving as faculty or as a speaker at a venue other than a continuing education program;61282.0;128;16513.03;245;22;100.87255558248953;Yes;372;76.0;632.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;632
494;FL;Psychiatry & Neurology;14177.71;784;Food and Beverage;13642.679999999998;47;746.1699999999998;570;61;17.063245706479492;Yes;460;210.0;574.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;574
499;WV;Colon & Rectal Surgery;12098.539999999995;160;Travel and Lodging;4811.27;30;7675.31;278;32;44.941339806577076;Yes;89;16.0;144.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;144
503;AR;Urology;7654.600000000002;129;Food and Beverage;5282.700000000001;21;3201.6099999999997;521;22;36.38027444376837;Yes;88;27.0;102.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;102
508;CA;Physical Medicine & Rehabilitation;11396.459999999997;330;Food and Beverage;8060.420000000001;139;4951.81;596;26;88.20043163879326;Covered;252;17.0;313.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;313
524;FL;Internal Medicine;6284.119999999995;361;Food and Beverage;6039.789999999996;57;807.3500000000003;74;33;14.581351026838526;Yes;185;9.0;352.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;352
532;NJ;Podiatric Medicine & Surgery Service Providers;51852.13;33;Gift;50400.0;8;50594.52;340;9;1668.029477269557;Covered;16;4.0;29.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;29
539;HI;Family Medicine;27233.260000000017;1658;Food and Beverage;26624.91000000003;131;2286.0699999999997;75;36;21.645963839111502;Yes;990;111.0;1547.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;1547
540;NY;Internal Medicine;9481.370000000003;495;Food and Beverage;6579.240000000007;34;3138.7000000000003;833;24;44.652521448507414;Yes;305;23.0;472.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;472
542;OH;Psychiatry & Neurology;6235.550000000001;540;Food and Beverage;6008.2;111;938.5600000000001;169;21;4.766280449110968;Yes;297;50.0;490.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;490
553;NJ;Orthopaedic Surgery;683.6300000000001;20;Food and Beverage;683.6300000000001;8;173.09;836;14;46.58774424149705;Yes;15;5.0;15.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;15
556;FL;Radiology;1275.1999999999998;15;Food and Beverage;1275.1999999999998;4;262.52000000000004;385;11;45.795469220119465;No;5;6.0;9.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;9
562;NJ;Internal Medicine;2243.019999999998;175;Food and Beverage;2122.409999999998;58;842.9300000000001;123;17;6.563952151904205;Covered;113;0.0;175.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;175
575;CA;Pediatrics;870.86;53;Food and Beverage;870.86;11;165.36;197;15;2.3785409669237376;Yes;40;4.0;49.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;49
584;LA;Orthopaedic Surgery;16123.929999999997;105;Consulting Fee;10625.0;16;12567.79;607;29;148.77771236056938;Yes;51;44.0;61.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;61
610;IN;Internal Medicine;593.42;31;Food and Beverage;593.42;11;154.36;960;15;8.010847795795863;Yes;22;2.0;29.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;29
613;TN;Orthopaedic Surgery;7338.530000000002;33;Education;3938.29;8;3690.8999999999996;267;11;139.9500041514701;No;14;4.0;29.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;29
626;GA;Internal Medicine;4301.2300000000005;307;Food and Beverage;4227.55;68;892.6;10;36;3.3926713572499803;Yes;227;12.0;295.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;295
627;FL;Dermatology;4112.93;147;Food and Beverage;3606.39;9;796.5799999999999;271;29;18.751161786396153;Yes;93;22.0;125.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;125
628;OK;Internal Medicine;4198.489999999999;206;Food and Beverage;3891.2599999999993;35;683.28;1931;34;7.462436406892636;Yes;164;5.0;201.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;201
636;KS;Psychiatry & Neurology;2990.15;93;Food and Beverage;2799.06;31;1082.36;897;17;22.22141868127423;Yes;75;8.0;85.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;85
637;NY;;3899.860000000001;169;Food and Beverage;3898.480000000001;15;882.3599999999999;1650;9;88.8844116296379;Yes;100;13.0;156.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;156
643;TX;Family Medicine;8467.77999999999;614;Food and Beverage;8309.709999999992;41;516.2800000000002;75;31;2.1425274064359066;Yes;384;17.0;597.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;597
652;NC;Family Medicine;7049.710000000001;553;Food and Beverage;6786.01;64;563.82;74;40;20.40970421453045;Yes;301;37.0;516.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;516
655;NY;;162368.87;126;Royalty or License;88657.93000000001;20;36458.36;267;13;468.18751459841747;No;47;47.0;79.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;79
656;NJ;Orthopaedic Surgery;2311.2;91;Food and Beverage;2311.2;18;414.21000000000004;340;30;24.69088452844379;Covered;45;12.0;79.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;79
661;FL;General Practice;3154.050000000001;68;Food and Beverage;3119.340000000001;16;658.5500000000001;417;7;24.465826031911067;Yes;52;0.0;68.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;68
663;NY;Anesthesiology;851.6700000000002;38;Food and Beverage;851.6700000000002;9;169.02;318;7;8.611200583710787;Yes;24;0.0;38.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;38
664;PR;Internal Medicine;2895.2299999999996;133;Food and Beverage;2702.8300000000004;39;618.8599999999999;150;16;7.097627773457423;Covered;86;16.0;117.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;117
671;FL;Dental Providers;869.2900000000001;18;Food and Beverage;869.2900000000001;5;319.90999999999997;42;7;23.644627670588857;Covered;9;3.0;15.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;15
673;WA;Dental Providers;2949.0099999999998;39;Gift;2277.32;10;1194.73;285;8;29.34297014020336;Covered;18;8.0;31.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;31
674;CT;Allergy & Immunology;8345.33;541;Food and Beverage;8140.880000000003;57;529.5600000000002;71;33;11.014464173947303;Yes;292;14.0;527.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;527
680;CA;Pediatrics;1206559.3100000003;801;Consulting Fee;563523.2400000002;95;263201.92;83;32;797.4529250145862;Yes;395;267.0;534.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;534
698;MD;Family Medicine;8273.969999999998;578;Food and Beverage;8200.299999999997;35;500.73000000000025;75;38;3.514019026246897;Yes;363;42.0;536.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;536
703;AZ;Psychiatry & Neurology;26494.52999999997;820;Food and Beverage;13066.759999999991;95;7852.510000000001;521;68;75.13696431059074;Yes;557;184.0;636.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;636
705;PA;Physical Medicine & Rehabilitation;5560.039999999999;63;Food and Beverage;3242.23;14;2419.73;1684;16;62.6647549181183;Yes;35;14.0;49.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;49
713;TX;Internal Medicine;27181.349999999995;435;Consulting Fee;14667.4;120;12367.500000000002;18;47;75.24419150376806;Covered;269;74.0;361.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;361
714;FL;Internal Medicine;234093.37999999992;661;Consulting Fee;117532.5;113;60816.44;859;42;1063.8988594035634;Yes;355;84.0;577.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;577
730;MI;Psychiatry & Neurology;7671.010000000002;457;Food and Beverage;7518.730000000002;134;2558.7200000000003;114;38;18.599466716508257;Yes;368;143.0;314.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;314
732;NY;Internal Medicine;8511.72;386;Food and Beverage;8177.7000000000035;29;651.6200000000001;597;29;13.372437232005037;Yes;233;46.0;340.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;340
736;TN;Internal Medicine;44124.279999999955;95;Grant;28619.120000000003;29;29894.11;521;10;1071.066419720242;Covered;41;35.0;60.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;60
755;HI;Orthopaedic Surgery;90148.17000000003;186;Consulting Fee;35732.5;41;45272.63;340;18;538.2671653071372;Yes;93;48.0;138.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;138
759;GA;Internal Medicine;8963.049999999997;633;Food and Beverage;8918.89;177;2436.94;75;35;5.955396980960655;Yes;380;9.0;624.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;624
762;TX;Psychiatry & Neurology;385412.1400000003;344;Consulting Fee;184493.18;43;90908.85999999999;71;23;20724.412988488253;Yes;164;124.0;220.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;220
769;MO;Eye and Vision Services Providers;482.7999999999999;27;Food and Beverage;482.7999999999999;5;118.25;289;7;5.645097193266788;Yes;20;1.0;26.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;26
776;IA;Psychiatry & Neurology;1978.99;128;Food and Beverage;1617.0;31;526.8299999999999;897;17;10.700268393527358;Yes;73;5.0;123.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;123
777;SC;Allergy & Immunology;5087.320000000001;85;Compensation for services other than consulting, including serving as faculty or as a speaker at a venue other than a continuing education program;2693.19;11;2816.98;1199;19;128.30154202406817;Yes;59;8.0;77.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;77
791;FL;Psychiatry & Neurology;4091.42;161;Food and Beverage;3756.1400000000003;29;793.5499999999998;169;20;17.333420695608798;Yes;87;15.0;146.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;146
798;CA;;2596.8399999999992;71;Food and Beverage;2091.19;12;658.5899999999998;190;6;45.562246942449335;Yes;41;7.0;64.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;64
806;TX;Internal Medicine;26502.97;485;Food and Beverage;17868.809999999998;76;5513.2699999999995;859;32;53.735590205294315;Yes;324;102.0;383.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;383
818;WA;Dental Providers;1824.4599999999998;22;Gift;952.02;3;779.16;1364;7;285.4758294916433;Yes;11;7.0;15.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;15
