Physician_ID,Set,Primary_Specialty_Count,License_State_Count,Total_Amount_of_Payment_USDollars,Number_of_Payments
1326,test,2,1,1489.3600000000001,89
1328,test,2,1,2842.969999999999,177
1329,test,2,2,2871.3400000000015,171
1335,test,2,1,3869.300000000003,241
1338,test,2,1,4149.319999999999,62
1361,test,2,2,6998.610000000005,408
1365,test,2,1,498.52,34
1373,test,3,2,14526.23000000001,597
1376,test,2,1,2277.229999999999,171
1388,test,2,2,3515.849999999999,164
1404,test,3,1,104786.77999999993,527
1405,test,3,3,274651.1,570
1416,test,2,1,1266.27,51
1423,test,2,1,946.09,47
1433,test,2,2,739.8099999999998,45
1434,test,2,1,2934.289999999999,104
1436,test,3,2,3948.409999999998,198
1448,test,3,2,7987.210000000002,369
1463,test,2,1,4731.679999999999,111
1466,test,3,3,73197.02,1354
1472,test,2,2,13860.290000000006,608
1482,test,2,1,3947.3300000000004,341
1487,test,2,1,4899.78,63
1504,test,3,1,700.26,23
1508,test,3,2,4335.549999999998,49
1511,test,3,1,4443.56,40
1515,test,2,1,204152.37000000005,216
1526,test,3,1,13703.980000000005,802
1527,test,3,2,3606.6200000000003,50
1538,test,3,2,3469.3900000000012,136
1543,test,2,1,7497.160000000004,375
1554,test,3,1,4534.200000000002,393
1557,test,3,3,1868.0699999999995,77
1566,test,3,1,5410.099999999999,434
1570,test,3,2,6603.940000000001,163
1580,test,3,1,3618.01,49
1583,test,3,1,17655.249999999993,435
1584,test,2,1,5123.889999999999,66
1597,test,0,2,2205.2200000000003,100
1600,test,2,1,4535.69,184
1604,test,2,1,651.3399999999999,38
1611,test,3,1,300292.46,156
1612,test,3,3,4911.540000000001,90
1618,test,2,1,242.84,16
1643,test,3,4,23663.810000000005,512
1647,test,3,1,748.4200000000001,30
1648,test,2,1,1825.62,31
1654,test,2,4,4825.13,83
1656,test,3,2,60331.470000000016,613
1673,test,2,1,45620.91,138
1678,test,2,1,920.2099999999998,56
1681,test,2,1,662.9600000000002,37
1685,test,2,1,4937.070000000001,99
1693,test,2,1,1493.0399999999995,81
1708,test,2,2,6970.230000000003,82
1719,test,2,2,988059.2500000005,217
1723,test,2,1,12005.320000000009,465
1725,test,2,2,3619.0599999999977,55
1727,test,2,1,4186.1600000000035,310
1747,test,2,1,2046.0400000000004,117
1766,test,2,2,4810.299999999999,48
1769,test,2,1,4190.34,120
1779,test,2,1,1881.86,73
1780,test,2,1,8129.3499999999985,215
1785,test,3,2,4014.650000000001,208
1787,test,3,3,19553.619999999995,697
1792,test,2,3,7818.0999999999985,680
1794,test,3,1,26568.64000000002,790
1824,test,3,1,49878.34000000001,166
1825,test,2,2,8306.980000000007,213
1830,test,2,1,121547.76999999996,197
1837,test,2,1,4111.500000000002,291
1840,test,3,2,4791.290000000002,99
1842,test,2,1,51557.37000000003,206
1843,test,2,1,706.0899999999998,29
1868,test,2,1,1260.1400000000006,54
1870,test,2,1,3204.549999999999,91
1873,test,2,1,7675.769999999999,75
1877,test,2,1,1283.0,35
1881,test,2,1,604.34,20
1894,test,2,1,2902.37,154
1896,test,2,1,5098.999999999998,411
1898,test,3,5,1654.75,42
1907,test,2,2,1021.47,16
1917,test,3,2,4790.530000000001,288
1923,test,2,4,9946.619999999999,56
1924,test,2,1,944.0799999999997,59
1925,test,3,1,7056.12,52
1931,test,2,2,60394.15000000001,204
1933,test,2,1,10063.78,101
1935,test,2,1,2150.66,26
1936,test,0,1,1330.3099999999997,39
1946,test,0,1,761.3900000000002,43
1951,test,3,3,1623.1699999999998,32
1958,test,2,1,1349.1299999999999,24
1961,test,2,1,17645.49,96
1970,test,3,1,3725.1399999999985,282
1971,test,3,3,11458.400000000003,156
1978,test,3,1,2018.94,45
1982,test,2,1,4243.169999999998,65
1984,test,2,1,3884.9999999999977,283
1989,test,2,1,747.8100000000002,28
1994,test,2,1,9184.689999999999,212
1997,test,2,1,2887.759999999999,185
2000,test,2,1,5292.650000000003,272
2005,test,3,1,120463.51000000011,312
2008,test,3,2,4500.84,55
2019,test,2,1,59386.30000000003,587
2026,test,2,1,66414.06000000001,128
2033,test,2,1,2446.729999999999,207
2037,test,3,1,1761.51,22
2042,test,2,1,7996.549999999997,358
2056,test,0,1,779.44,38
2073,test,2,2,4379.969999999998,337
2074,test,2,2,904.36,60
2084,test,3,1,11037633.039999992,177
2088,test,3,2,5159.400000000001,324
2098,test,2,1,5847.210000000002,462
2101,test,3,1,19913.369999999995,83
2104,test,2,1,2465.6500000000005,57
2110,test,3,1,758.8899999999998,44
2114,test,3,2,51093.93,182
2115,test,2,2,1028.0199999999998,55
2118,test,3,3,1916.8900000000003,58
2122,test,3,2,16032.15999999998,327
2128,test,3,1,11659.570000000002,47
2136,test,3,1,2841.93,33
2139,test,2,1,586.7900000000001,24
2148,test,2,2,11755.769999999999,87
2154,test,2,1,47989.7,92
2157,test,2,1,7341.81,61
2159,test,3,4,12006.599999999993,401
2160,test,2,1,1274.1,95
2162,test,3,3,13782.409999999994,788
2166,test,3,1,1084.3999999999999,35
2172,test,2,1,3493.1999999999994,188
2177,test,2,1,7473.44,361
2183,test,2,2,2997.74,157
2190,test,3,3,338402.9000000003,600
2195,test,2,1,1018.73,34
2197,test,2,2,3730.2000000000016,270
2205,test,2,1,602.43,34
2206,test,3,1,2937.31,52
2214,test,2,1,2780.4399999999996,95
2217,test,2,1,817.0900000000001,37
2224,test,2,1,1008.8400000000003,62
2226,test,2,1,1229.4199999999994,86
2235,test,3,3,1308.7600000000002,73
2236,test,3,2,477.94000000000005,23
2238,test,2,1,364.24,21
2241,test,3,1,76413.73,1047
2242,test,2,1,1041.9699999999998,44
2250,test,0,1,3765.6100000000006,227
2261,test,2,2,552.36,36
2264,test,3,1,18187.609999999986,851
2265,test,2,1,11373.5,654
2268,test,3,1,3904.0200000000023,86
2270,test,2,1,172143.21000000002,190
2272,test,0,1,18590.359999999997,253
2277,test,2,2,48947.2,167
2278,test,2,1,307.59000000000003,20
2279,test,3,2,56971.459999999934,823
2289,test,2,2,531.6800000000001,33
2304,test,3,1,743445.1699999997,663
2305,test,3,2,2405.249999999999,88
2311,test,3,1,9410.670000000002,510
2317,test,2,1,21291.850000000013,1414
2318,test,3,1,7061.12,428
2321,test,2,2,10830.62,739
2325,test,3,2,4432.6900000000005,78
2328,test,2,1,829.31,54
2335,test,3,1,902.5599999999998,31
2343,test,2,2,21470.790000000008,88
2354,test,2,1,3457.510000000001,95
2361,test,3,2,174679.7300000001,340
2363,test,2,1,10898.959999999997,259
2367,test,2,2,9543.389999999996,92
2372,test,2,1,3361.28,94
2375,test,2,1,2954.939999999999,163
2380,test,3,1,500946.01,834
2384,test,3,1,1408.02,34
2399,test,3,2,1589.6499999999999,75
2400,test,3,1,3137.6400000000003,23
2401,test,2,1,41188.48999999999,105
2402,test,2,1,6786.069999999999,537
2406,test,3,2,35646.25,317
2410,test,2,1,59093.62000000003,279
2416,test,3,1,6352.959999999991,443
2424,test,3,1,2823.9600000000005,67
2425,test,2,1,4829.789999999997,364
2429,test,2,1,5197.260000000001,273
2431,test,2,1,2305.4,79
2438,test,2,1,26632.32000000001,498
2441,test,2,1,8396.36,309
2448,test,2,1,764.3900000000001,49
2459,test,2,2,1525.0900000000004,55
2478,test,2,2,9271.070000000003,564
2479,test,3,1,4273.57,49
2487,test,2,1,774.24,58
2488,test,3,1,4425.719999999998,55
2522,test,3,1,14382.16,96
2525,test,3,3,14079.670000000002,77
2531,test,2,1,12689.079999999994,125
2533,test,3,1,14372.590000000011,703
2538,test,2,1,5662.819999999998,420
2544,test,2,2,9571.420000000002,80
2546,test,2,3,1021.51,48
2550,test,3,2,12558.72999999999,759
2553,test,2,2,1079.1399999999996,62
2568,test,2,1,24562.819999999927,1849
2569,test,3,1,14488.76,451
2580,test,2,1,59172.82999999996,320
2581,test,3,3,2926.789999999998,143
2586,test,3,1,9161.699999999997,181
2592,test,3,1,3361.5599999999995,186
2600,test,3,2,10982.829999999998,152
2606,test,2,1,4554.26,257
2608,test,3,1,13075.859999999999,438
2617,test,2,3,8127.2400000000025,74
2620,test,3,2,4740.160000000002,303
2630,test,2,1,12943.01,26
2632,test,3,1,355397.98000000103,2806
2635,test,2,1,3039.2500000000005,93
2641,test,2,4,3250.56,30
2644,test,3,1,5614.080000000002,202
2670,test,3,1,562.2700000000001,27
2681,test,3,1,113592.20000000001,1046
2705,test,3,1,2808.67,131
2710,test,3,2,20212.539999999983,626
2712,test,3,1,1733.57,86
2716,test,2,1,1410.1199999999992,88
2720,test,2,1,3633.7699999999977,188
2724,test,2,2,7981.200000000002,58
2726,test,2,1,64170.850000000035,134
2741,test,2,1,1895.27,30
2743,test,3,4,1267.5400000000002,16
2745,test,2,1,11728.559999999998,486
2763,test,2,1,5072.019999999999,277
2765,test,2,1,632.4099999999999,33
2767,test,2,1,576.54,38
2774,test,3,1,3248.2900000000013,222
2780,test,2,1,2187.57,15
2782,test,2,2,622.0,21
2785,test,2,2,115255.37999999999,392
2786,test,3,2,811.67,31
2787,test,3,2,9943.560000000001,250
2790,test,2,1,9651.19,61
2811,test,3,1,1221.8700000000006,68
2816,test,2,1,5508.899999999999,384
2830,test,2,1,2306.5199999999995,173
2835,test,2,1,19966.81000000001,107
2837,test,2,1,1558.5300000000002,37
2840,test,3,3,5277.669999999998,150
2857,test,0,1,2408.2099999999996,35
2862,test,2,2,757.96,48
2866,test,3,2,3133.88,32
2870,test,2,1,2404.07,133
2874,test,2,1,1644.31,85
2876,test,2,1,3262.0399999999986,226
2893,test,2,2,5395.039999999997,324
2906,test,2,1,4353.96,172
2915,test,2,1,1696.1299999999994,62
2921,test,2,2,5477.719999999999,280
2923,test,3,1,980.28,32
2925,test,2,4,15575.679999999993,180
2927,test,2,1,2197.77,30
2928,test,3,1,21667.540000000005,212
2929,test,3,1,93335.65999999996,363
2938,test,3,1,476.94,14
2953,test,2,1,2158.110000000001,119
2956,test,2,1,46149.82000000003,459
2962,test,3,1,2725.619999999999,117
2963,test,3,2,5143.629999999998,212
2965,test,3,1,10696.389999999996,165
2966,test,2,1,600.2299999999999,21
2971,test,2,3,4285.369999999996,300
2976,test,2,1,1135.29,54
2998,test,3,4,6684.95,55
3001,test,3,1,5129.900000000004,268
3002,test,3,3,562776.3600000014,904
3008,test,3,1,2604.79,33
3010,test,2,1,3031.959999999998,252
3012,test,3,2,5009.4,78
3017,test,3,5,9549.670000000004,139
3023,test,2,2,2587.9000000000005,49
3031,test,2,2,833.6999999999999,39
3035,test,3,1,1278.77,40
3040,test,3,2,418325.64000000013,297
3041,test,2,1,724596.7900000007,476
3042,test,2,1,427.9399999999998,37
3044,test,3,1,832.5099999999999,57
3047,test,3,4,41588.51000000002,365
3048,test,3,1,9509.429999999995,176
3054,test,3,1,5268.9400000000005,272
3060,test,2,1,1033.8000000000002,54
3063,test,0,1,5017.929999999999,147
3064,test,3,2,28063.47999999999,478
3078,test,2,1,26515.580000000034,3154
3086,test,3,3,31027.34999999999,295
3090,test,0,1,1325.94,45
3092,test,2,1,14309.029999999988,485
3094,test,3,1,4065.6799999999967,293
3104,test,2,1,5243.659999999999,132
3121,test,2,2,3174.0500000000025,92
3123,test,3,1,3687.35,148
3124,test,2,2,1038.6,52
3125,test,3,3,13036.900000000009,370
3130,test,3,1,5799.540000000006,408
3131,test,3,1,961.4899999999999,54
3133,test,2,1,9080.880000000003,487
3135,test,2,1,2014.1100000000001,61
3148,test,2,2,4466.72,304
3152,test,2,1,24378.299999999985,1628
3166,test,2,1,1294.7900000000002,80
3169,test,3,2,17733.219999999994,60
3180,test,2,3,18472.350000000013,332
3188,test,2,1,858.03,45
3200,test,3,1,577.8400000000001,20
3201,test,2,1,18847.26,114
3214,test,2,1,5051.650000000001,358
3216,test,2,1,2425.78,31
3228,test,2,1,85200.14000000001,501
3238,test,3,3,583602.3200000005,379
3241,test,3,2,4288.290000000001,53
3243,test,2,1,2127.08,14
3248,test,2,1,3928.669999999999,209
3251,test,2,1,2024.3300000000004,42
3267,test,2,1,550.58,34
3274,test,2,1,1549.1999999999994,88
3277,test,3,1,4702.289999999999,92
3280,test,2,1,6442.02,56
3287,test,3,1,1112.14,57
3289,test,2,1,515.6800000000001,15
3305,test,2,2,14640.29,116
3311,test,3,2,7212.209999999998,337
3316,test,2,1,3209.18,92
3322,test,3,2,3097.8999999999996,125
3331,test,3,2,5318.170000000002,28
3344,test,3,2,17602.48999999999,352
3345,test,2,1,1960.5799999999992,115
3359,test,2,1,4650.460000000001,231
3375,test,3,1,2195.34,35
3378,test,2,1,11164.439999999993,783
3380,test,3,2,1436.3900000000003,37
3386,test,2,1,3361.1300000000006,126
3390,test,3,3,31187.590000000007,348
3391,test,2,1,2617.030000000001,151
3392,test,3,1,4463.779999999998,331
3393,test,3,3,11696.529999999999,133
3401,test,3,1,2260.29,109
3411,test,2,1,13348.19,68
3413,test,2,1,3908.7600000000007,55
3415,test,2,1,1092.23,39
3421,test,2,1,73206.66000000009,575
3433,test,0,1,2158.5200000000004,120
3445,test,2,2,1440.4599999999996,88
3447,test,3,1,22382.999999999996,1297
3453,test,2,2,3047.699999999999,159
3475,test,2,1,1125.84,50
3478,test,2,1,1631.22,56
3482,test,2,2,16673.29000000002,721
3485,test,0,1,11924.53,114
3491,test,2,2,1375.57,74
3494,test,3,3,9403.950000000003,469
3496,test,2,1,701.2099999999999,52
3497,test,2,1,3703.669999999999,84
3499,test,2,1,19248.59999999998,821
3502,test,3,1,16698.96999999999,273
3503,test,2,1,6115.609999999996,186
3504,test,2,1,14255.779999999999,142
3509,test,2,2,2073.8700000000017,117
3516,test,2,1,9643.000000000013,710
3519,test,2,1,758.8399999999999,28
3528,test,2,1,45266.61,266
3530,test,2,1,1422.6299999999999,53
3533,test,2,1,1136.0599999999997,77
3535,test,0,1,2509.88,67
3539,test,2,2,4015.409999999998,181
3540,test,3,1,6048.170000000002,85
3548,test,3,2,55019.509999999995,77
3557,test,0,1,3264.8699999999985,87
3559,test,3,1,45019.75000000002,136
3561,test,3,1,17690.319999999996,481
3564,test,2,1,2962.42,190
3565,test,3,4,426.8799999999999,28
3577,test,2,2,1276.7500000000005,39
3581,test,3,3,5931.670000000002,106
3582,test,3,1,7886.249999999985,501
3583,test,3,2,2384.7499999999995,43
3586,test,3,1,2154.28,33
3589,test,2,1,1115.1200000000001,50
3594,test,3,1,103193.8,434
3595,test,3,1,3223.9000000000005,151
3597,test,0,1,1209.2099999999998,35
3609,test,3,1,3506.2999999999984,75
3610,test,3,2,127987.29999999993,300
3618,test,2,1,4650.870000000004,285
3621,test,2,1,2853.31,159
3628,test,3,2,2172.6900000000005,153
3641,test,2,3,1224.0500000000004,74
3643,test,2,3,7794.539999999999,211
3647,test,3,4,1507.3999999999996,51
3657,test,2,1,4148.920000000003,143
3659,test,2,1,8319.130000000001,628
3668,test,3,3,5566.42,41
3674,test,3,1,10651.179999999995,304
3680,test,2,2,58773.4,77
3692,test,3,1,6977.389999999998,30
3705,test,0,1,26134.29999999998,283
3706,test,3,5,11644.209999999997,366
3717,test,2,1,12899.010000000006,98
3728,test,3,2,2115.55,68
3730,test,2,3,1066.9999999999998,70
3733,test,3,2,6214.61,66
3739,test,0,2,1005.4900000000001,36
3743,test,2,2,1611.3500000000006,61
3744,test,2,2,145737.15,373
3746,test,3,1,3083.649999999999,75
3751,test,3,1,1405.8600000000004,79
3755,test,3,1,26934.11000000002,577
3756,test,2,1,974.27,63
3759,test,2,1,13260.249999999976,1217
3760,test,3,1,12796.739999999998,57
3773,test,2,1,2012.5400000000002,45
3775,test,3,2,1435.64,67
3778,test,2,1,1682.19,71
3785,test,2,1,3809.470000000003,279
3788,test,2,1,480.75,63
3789,test,3,2,2929.810000000001,100
3795,test,2,1,4350.740000000002,63
3798,test,2,1,12569.449999999997,297
3805,test,2,1,817.7600000000001,57
3811,test,3,5,3731.9500000000003,47
3825,test,3,1,6642.1,91
3826,test,2,1,2452.06,137
3837,test,2,1,1305.2799999999997,32
3846,test,2,1,3645.34,92
3847,test,2,1,2214.2099999999996,84
3850,test,2,1,1706.9199999999998,63
3853,test,3,3,2490.1600000000008,72
3865,test,2,1,7476.130000000002,332
3872,test,2,1,1498.4499999999998,13
3876,test,3,1,4189.08,38
3879,test,2,1,5208.970000000002,276
3891,test,2,1,5993.779999999999,136
3892,test,2,1,32503.059999999998,8
3909,test,3,2,219841.2900000002,827
3911,test,3,1,10415.009999999997,162
3922,test,3,2,35305.30000000001,109
3926,test,2,1,1347.5300000000002,90
3928,test,2,1,10927.200000000004,997
3933,test,2,1,2368.9499999999994,155
3937,test,3,1,4611.449999999999,276
3939,test,3,1,147976.40000000005,471
3949,test,3,2,5316.430000000001,45
3950,test,2,2,4574.960000000001,120
3952,test,3,1,85068.94999999998,140
3955,test,3,1,10988.010000000007,611
3961,test,3,2,17412.230000000003,355
3962,test,3,1,1169.8100000000004,70
3967,test,2,1,3532.2199999999993,77
3970,test,2,1,6260.5400000000045,192
3971,test,3,2,1600.1800000000012,97
3976,test,3,2,19264.08,38
3991,test,2,1,1542.95,21
3993,test,2,1,3890.79,131
3995,test,2,1,3338.8199999999993,66
3998,test,0,1,89629.15999999995,239
4002,test,2,1,2262.09,60
4003,test,2,2,12491.880000000001,27
4004,test,3,1,108724.47999999998,391
4011,test,0,1,4178.169999999999,210
4015,test,3,1,146756.51999999987,1602
4019,test,2,4,24006.25999999999,47
4020,test,2,1,27380.08999999999,282
4027,test,3,2,29481.55,89
4031,test,2,2,169.01,13
4049,test,2,2,1684.17,103
4069,test,3,3,21359.06000000002,156
4091,test,3,4,3458.5399999999995,53
4093,test,2,2,8127.559999999999,510
4098,test,3,3,766.1199999999998,49
4100,test,2,1,10132.589999999991,770
4104,test,2,1,949.9300000000001,14
4109,test,3,2,6776.200000000002,239
4115,test,3,2,5754.259999999998,68
4125,test,2,1,8788.069999999992,731
4133,test,2,1,19704.440000000035,1151
4135,test,2,1,1736.9600000000007,85
4152,test,3,1,508.63999999999993,24
4164,test,2,1,2047.0900000000013,126
4175,test,3,3,1565.7800000000007,55
4180,test,3,2,1574.3600000000006,32
4209,test,3,2,2416.27,67
4213,test,2,1,733.0099999999999,39
4215,test,2,1,2892.2499999999995,78
4216,test,3,1,4627.740000000002,66
4239,test,2,1,6125.160000000002,66
4261,test,2,1,2215.2599999999998,72
4275,test,3,3,1168.51,40
4277,test,2,1,594.45,33
4283,test,2,1,1389.1800000000003,68
4289,test,3,2,4003.5499999999997,189
4296,test,2,1,6368.639999999997,176
4301,test,3,1,2992.7400000000007,166
4308,test,2,1,616.84,18
4312,test,3,3,7015.200000000005,155
4314,test,2,1,828.5200000000001,37
4316,test,2,1,2424.619999999999,40
4319,test,3,2,593.2999999999998,34
4321,test,3,2,42215.21,76
4327,test,2,2,567.2599999999999,13
4328,test,0,1,7550.509999999993,482
4332,test,2,2,3387.93,178
4336,test,3,2,16116.299999999988,731
4339,test,3,1,893.9700000000001,58
4340,test,2,1,15337.81,64
4351,test,0,1,5693.820000000001,342
4355,test,2,1,215.07999999999996,13
4356,test,2,2,3249.409999999999,133
4366,test,2,2,1026.6,48
4367,test,2,1,482.4899999999999,11
4374,test,3,1,976.5800000000004,39
4395,test,3,2,323.64000000000004,18
4399,test,2,2,1892.2400000000002,111
4408,test,2,1,358.90000000000003,8
4419,test,2,4,14082.379999999996,81
4420,test,2,1,995.6800000000001,55
4434,test,2,1,4870.559999999999,111
4437,test,2,2,16237.839999999995,1352
4439,test,2,1,64858.99000000002,80
4442,test,2,1,70763.53999999998,192
4448,test,3,5,57667.740000000005,75
4449,test,3,1,25729.899999999998,386
4452,test,2,1,681246.8799999999,3360
4460,test,2,1,1026.6,17
4463,test,2,2,8225.949999999999,100
4464,test,2,1,1883.7600000000004,36
4466,test,2,1,2362.2799999999997,40
4467,test,2,1,135.76,9
4474,test,2,1,8760.74,362
4478,test,2,1,24249.100000000013,205
4495,test,3,2,168224.89999999994,1575
4502,test,2,1,17672.409999999985,1241
4506,test,2,4,1277.12,77
4516,test,2,1,9676.550000000001,96
4528,test,3,1,10716.879999999985,715
4532,test,3,1,2341.2000000000003,34
